foodId,Nama,Tipe 1,Tipe 2,Tipe 3
53,Ayam Goreng Sasando,ayam,daging,daging
54,Kalio Daging Sapi,ayam,daging,daging
55,Tumis Ayam Cincang Nanas Paprika,ayam,daging,daging
56,Tim Telur Daging,ayam,daging,daging
57,Sate Ponorogo,ayam,daging,daging
58,Ayam Rebus Bumbu,ayam,daging,daging
59,Ayam Saus Inggris,ayam,daging,daging
60,Ayam Tangkap,ayam,daging,daging
61,Nasi Bebek,ayam,daging,daging
62,Sayap Ayam Isi,ayam,daging,daging
63,Sop Buntut Bakar,ayam,daging,daging
64,Siomay Udang Kuah Kaldu,ayam,daging,daging
65,Batagor Kuah,ayam,daging,daging
66,Ayam Goreng Bawang,ayam,daging,daging
67,Ayam Goreng Terasi,ayam,daging,daging
68,Ayam Suwir Cabe Ijo,ayam,daging,daging
69,Ayam Panggang Madu,ayam,daging,daging
70,Ayam Panggang Lada Hitam,ayam,daging,daging
71,Dendeng Lambok,ayam,daging,daging
72,Oseng Tahu Udang,ayam,daging,daging
73,Pallu Basa,ayam,daging,daging
74,Egg Chicken Roll,ayam,daging,daging
75,Itiak Lado Mudo (Bebek Cabe Ijo),ayam,daging,daging
76,Tengkleng,ayam,daging,daging
77,Sate Padang,ayam,daging,daging
78,Ayam Jerit,ayam,daging,daging
79,Tumis Daging Sapi Cabe Ijo,ayam,daging,daging
80,Kalio Ayam,ayam,daging,daging
81,Iga Penyet,ayam,daging,daging
82,Sambal Goreng Hati Sapi,ayam,daging,daging
83,Ayam Pelalah,ayam,daging,daging
84,Krengsengan Daging Sapi,ayam,daging,daging
85,Ayam Bekakak,ayam,daging,daging
86,Ekkado,ayam,daging,daging
87,Gadon Daging,ayam,daging,daging
88,Gulai Iga Sapi,ayam,daging,daging
89,Ayam Saus Lemon,ayam,daging,daging
90,Bistik Lidah Sapi,ayam,daging,daging
91,Kebab,ayam,daging,daging
92,Ayam Barbeque,ayam,daging,daging
93,Ayam Lodho,ayam,daging,daging
94,Ayam Gepuk,ayam,daging,daging
95,Ayam Goreng KFC Krispi,ayam,daging,daging
96,Ayam Gongso,ayam,daging,daging
97,Spicy Chicken Wings (Richeese),ayam,daging,daging
98,Bebek Madura,ayam,daging,daging
99,Paru Goreng,ayam,daging,daging
100,Pindang Daging Kudus,ayam,daging,daging
101,Bebek Kaleyo,ayam,daging,daging
102,Sate Maranggi,ayam,daging,daging
103,Ayam Wijen Saus Mentega,ayam,daging,daging
104,Babat Gongso,ayam,daging,daging
105,Ayam Kecap Goreng Mentega,ayam,daging,daging
106,Kari Kambing,ayam,daging,daging
107,Mie Kangkung Ayam,ayam,daging,daging
108,Sambal Goreng Krecek,ayam,daging,daging
109,Gyoza,ayam,daging,daging
110,Sate Klopo,ayam,daging,daging
111,Sop Ceker,ayam,daging,daging
112,Sempol Ikan Tenggiri,ayam,daging,daging
113,Bebek Goreng Surabaya,ayam,daging,daging
114,Ayam Kemangi,ayam,daging,daging
115,Ayam Pok Pok,ayam,daging,daging
116,Ayam Geprek (Tanpa Tepung),ayam,daging,daging
117,Ayam Geprek Jogja,ayam,daging,daging
118,Bulgogi,ayam,daging,daging
119,Ayam Penyet,ayam,daging,daging
120,Dim Sum Ceker Ayam,ayam,daging,daging
121,Tumis Buncis Daging Giling,ayam,daging,daging
122,Ayam Goreng Tulang Lunak,ayam,daging,daging
123,Ayam Goreng Kalasan,ayam,daging,daging
124,Sate Kambing,ayam,daging,daging
125,Pindang Tulang Iga,ayam,daging,daging
126,Ayam Bakar Padang,ayam,daging,daging
127,Ayam Sambal Matah,ayam,daging,daging
128,Ayam Lada Hitam,ayam,daging,daging
129,Ayam Bakar Bumbu Bali,ayam,daging,daging
130,Bakso Ayam,ayam,daging,daging
131,Brongkos,ayam,daging,daging
132,Abon Sapi,ayam,daging,daging
133,Ayam Bakar Bumbu Kuning,ayam,daging,daging
134,Galantin Ayam,ayam,daging,daging
135,Ayam Nasu Palekko,ayam,daging,daging
136,Bistik Ayam,ayam,daging,daging
137,Gulai Ayam Padang,ayam,daging,daging
138,Rendang Ayam,ayam,daging,daging
139,Semur Hati Ampela Ayam,ayam,daging,daging
140,Ayam Bakar Kecap,ayam,daging,daging
141,Opor Ayam Putih,ayam,daging,daging
142,Galantin Daging Sapi,ayam,daging,daging
143,Pecel Ayam,ayam,daging,daging
144,Ayam Taliwang,ayam,daging,daging
145,Sambal Goreng Ati Ampela,ayam,daging,daging
146,Ayam Karage,ayam,daging,daging
147,Ayam Nanking,ayam,daging,daging
148,Rendang Daging Sapi Padang,ayam,daging,daging
149,Sop Saudara,ayam,daging,daging
150,Ayam Kremes,ayam,daging,daging
151,Usus Ayam Tumis Pedas Manis,ayam,daging,daging
152,Ayam Kungpao,ayam,daging,daging
153,Terik Daging Tahu Tempe,ayam,daging,daging
154,Beef Steak Tenderloin Blackpepper Sauce,ayam,daging,daging
155,Chicken (Ayam) Teriyaki,ayam,daging,daging
156,Ayam Betutu,ayam,daging,daging
157,Beef Daging Teriyaki,ayam,daging,daging
158,Steak Ayam Brown Sauce ( Chicken Steak ),ayam,daging,daging
159,Seblak Ceker,ayam,daging,daging
160,Ayam Pop,ayam,daging,daging
161,Tongseng Ayam,ayam,daging,daging
162,Dendeng Balado,ayam,daging,daging
163,Ayam Balado,ayam,daging,daging
164,Semur Daging Sapi,ayam,daging,daging
165,Rolade Daging Sapi,ayam,daging,daging
166,Daging Sapi Paprika Lada Hitam,ayam,daging,daging
167,Siomay Ayam Udang Dimsum,ayam,daging,daging
168,Tongseng Sapi,ayam,daging,daging
169,Bistik Daging Sapi,ayam,daging,daging
170,Ayam Kuluyuk,ayam,daging,daging
171,Rendang Daging Sapi (Asli Minang),ayam,daging,daging
172,Ayam Saus Tiram,ayam,daging,daging
173,Ayam Popcorn,ayam,daging,daging
174,Kikil Sapi Oseng Cabe Hijau,ayam,daging,daging
175,Sate Taichan,ayam,daging,daging
176,Rawon,ayam,daging,daging
177,Nugget Ayam,ayam,daging,daging
178,Ayam Rica-Rica,ayam,daging,daging
179,Ayam Kecap Padang,ayam,daging,daging
180,Ayam Cabe Ijo,ayam,daging,daging
181,Gulai Kambing,ayam,daging,daging
182,Ayam Goreng Lengkuas,ayam,daging,daging
183,Asem-Asem Daging,ayam,daging,daging
184,Ayam Goreng Tepung,ayam,daging,daging
185,Ayam Woku,ayam,daging,daging
186,Ayam Suwir Pedas Bali,ayam,daging,daging
187,Pepes Ayam,ayam,daging,daging
188,Ayam Goreng Kecap,ayam,daging,daging
189,Chicken Katsu,ayam,daging,daging
190,Beef Yakiniku,ayam,daging,daging
191,Ceker Ayam Pedas,ayam,daging,daging
192,Ayam Bakar Madu,ayam,daging,daging
193,Semur Ayam,ayam,daging,daging
194,Ayam Serundeng,ayam,daging,daging
195,Sate Lilit,ayam,daging,daging
196,Chicken Cordon Bleu,ayam,daging,daging
197,Selat Solo,ayam,daging,daging
198,Empal Gentong,ayam,daging,daging
199,Krengsengan Kambing,ayam,daging,daging
200,Nasi Bakar Ayam Kemangi,ayam,daging,daging
201,Nasi Gandul,ayam,daging,daging
202,Mie Sop Medan,ayam,daging,daging
203,Koloke Ayam,ayam,daging,daging
204,Tongseng Kambing,ayam,daging,daging
205,Ayam Tuturuga,ayam,daging,daging
206,Sate Komoh,ayam,daging,daging
207,Rabeg Daging Sapi,ayam,daging,daging
208,Hamburger Daging,ayam,daging,daging
209,Garang Asem Ayam,ayam,daging,daging
210,Empal Gepuk,ayam,daging,daging
211,Sate Ayam Madura,ayam,daging,daging
212,Ayam Goreng Padang,ayam,daging,daging
213,Daging Malbi Semur,ayam,daging,daging
214,Dendeng Ragi,ayam,daging,daging
215,Ayam Asam Manis,ayam,daging,daging
216,Serundeng Daging,ayam,daging,daging
217,Ayam Bumbu Rujak Kuah,ayam,daging,daging
218,Ceker Ayam Mercon,ayam,daging,daging
219,Iga Bakar Madu,ayam,daging,daging
220,Sempol Ayam,ayam,daging,daging
221,Sate Daging Sapi,ayam,daging,daging
222,Dendeng Batokok,ayam,daging,daging
223,Gulai Kikil (Tunjang),ayam,daging,daging
224,Opor Ayam Kuning,ayam,daging,daging
225,Oseng Mercon,ayam,daging,daging
226,Semur Bola Bola Daging,ayam,daging,daging
227,Kari Ayam,ayam,daging,daging
228,Kentang Daging Cincang,ayam,daging,daging
229,Rendang Bola Bola Daging,ayam,daging,daging
230,Ikan Mas Pindang,ikan,seafood,seafood
231,Ikan Mujair Goreng,ikan,seafood,seafood
232,Ikan Bandeng Asam Manis,ikan,seafood,seafood
233,Ikan Mas Bakar,ikan,seafood,seafood
234,Ikan Mas Pesmol,ikan,seafood,seafood
235,Ikan Bandeng Goreng,ikan,seafood,seafood
236,Ikan Bandeng Pepes,ikan,seafood,seafood
237,Ikan Mas Goreng,ikan,seafood,seafood
238,Ikan Bandeng Gulai,ikan,seafood,seafood
239,Ikan Kembung Pesmol,ikan,seafood,seafood
240,Pepes Ikan Tongkol,ikan,seafood,seafood
241,Pempek Panggang,ikan,seafood,seafood
242,Gulai Ikan Mas,ikan,seafood,seafood
243,Odeng Kuah Korea,ikan,seafood,seafood
244,Ikan Nila Goreng,ikan,seafood,seafood
245,Gulai Ikan Nila,ikan,seafood,seafood
246,Pepes Ikan Nila,ikan,seafood,seafood
247,Ikan Selar Bumbu Kuning,ikan,seafood,seafood
248,Ikan Nila Asam Manis,ikan,seafood,seafood
249,Rajungan Saus Padang,ikan,seafood,seafood
250,Salmon Mentai,ikan,seafood,seafood
251,Nasi Bakar Ikan Cakalang,ikan,seafood,seafood
252,Sambal Cumi Pete Pedas,ikan,seafood,seafood
253,Pindang Bumbu Sarden,ikan,seafood,seafood
254,Bakso Udang Goreng,ikan,seafood,seafood
255,Belut Goreng,ikan,seafood,seafood
256,Kerang Hijau Balado,ikan,seafood,seafood
257,Kerang Dara Saus Pedas,ikan,seafood,seafood
258,Tuna Bakar Kecap,ikan,seafood,seafood
259,Poke Bowl Salmon,ikan,seafood,seafood
260,Sate Bandeng,ikan,seafood,seafood
261,Patin Bakar,ikan,seafood,seafood
262,Udang Saus Padang,ikan,seafood,seafood
263,Otak Otak Bandeng,ikan,seafood,seafood
264,Lumpia Vietnam,ikan,seafood,seafood
265,Gulai Ikan Tongkol,ikan,seafood,seafood
266,Cilok Ikan,ikan,seafood,seafood
267,Jambal Roti Tumis,ikan,seafood,seafood
268,Tongkol Suwir Lombok Ijo,ikan,seafood,seafood
269,Rajungan Asam Manis,ikan,seafood,seafood
270,Tulang Jambal Cabe,ikan,seafood,seafood
271,Udang Cabe Garam,ikan,seafood,seafood
272,Bola Bola Udang Roti,ikan,seafood,seafood
273,Rolade Ikan,ikan,seafood,seafood
274,Lele Goreng Kremes,ikan,seafood,seafood
275,Udang Saus Inggris,ikan,seafood,seafood
276,Kerang Hijau Rebus,ikan,seafood,seafood
277,Ikan Salai Asap Balado,ikan,seafood,seafood
278,Sambal Tongkol,ikan,seafood,seafood
279,Siomay Ikan Bandung,ikan,seafood,seafood
280,Sate Kerang,ikan,seafood,seafood
281,Ikan Gurame Bakar Bumbu Bali,ikan,seafood,seafood
282,Gurame Bumbu Rujak,ikan,seafood,seafood
283,Tenggiri Lempah Kuning,ikan,seafood,seafood
284,Cakalang Fufu Pampis,ikan,seafood,seafood
285,Ikan Bawal Bumbu Kuning,ikan,seafood,seafood
286,Kakap Bumbu Kuning,ikan,seafood,seafood
287,Pempek Sutra,ikan,seafood,seafood
288,Sambal Goreng Kentang Udang,ikan,seafood,seafood
289,Pempek Lenggang,ikan,seafood,seafood
290,Kepiting Saus Padang,ikan,seafood,seafood
291,Cumi Goreng Mentega,ikan,seafood,seafood
292,Gulai Kakap,ikan,seafood,seafood
293,Kerang Dara Asam Manis,ikan,seafood,seafood
294,Bandeng Bakar,ikan,seafood,seafood
295,Nugget Ikan,ikan,seafood,seafood
296,Hakau,ikan,seafood,seafood
297,Ikan Gabus Pucung,ikan,seafood,seafood
298,Pempek Kulit,ikan,seafood,seafood
299,Sate Ikan Tongkol,ikan,seafood,seafood
300,Ikan Gurame Bakar Madu,ikan,seafood,seafood
301,Pindang Serani,ikan,seafood,seafood
302,Ikan Bawal Bakar,ikan,seafood,seafood
303,Pepes Udang,ikan,seafood,seafood
304,Pempek Lenjer,ikan,seafood,seafood
305,Ikan Salem Bumbu Sarden,ikan,seafood,seafood
306,Salmon Teriyaki,ikan,seafood,seafood
307,Lele Bakar,ikan,seafood,seafood
308,Udang Pete Balado,ikan,seafood,seafood
309,Gulai Cumi Isi Telur,ikan,seafood,seafood
310,Bakso Ikan,ikan,seafood,seafood
311,Pangek Ikan Nila,ikan,seafood,seafood
312,Kerang Dara Rebus,ikan,seafood,seafood
313,Bakso Udang Rebus,ikan,seafood,seafood
314,Ikan Tenggiri Bumbu Kuning,ikan,seafood,seafood
315,Pecak Lele,ikan,seafood,seafood
316,Pepes Peda,ikan,seafood,seafood
317,Pempek Kapal Selam,ikan,seafood,seafood
318,Sambal Udang Goreng Petai,ikan,seafood,seafood
319,Udang Bakar Madu,ikan,seafood,seafood
320,Gulai Aceh Ikan Tongkol,ikan,seafood,seafood
321,Ikan Kerapu Asam Manis,ikan,seafood,seafood
322,Tim Ikan Kakap,ikan,seafood,seafood
323,Kapurung,ikan,seafood,seafood
324,Ikan Tongkol Bumbu Kuning,ikan,seafood,seafood
325,Pindang Tongkol Balado,ikan,seafood,seafood
326,Asam Padeh Ikan Patin,ikan,seafood,seafood
327,Cumi Asam Manis Basah,ikan,seafood,seafood
328,Udang Goreng Mentega,ikan,seafood,seafood
329,Sarden Homemade,ikan,seafood,seafood
330,Garang Asem Ikan,ikan,seafood,seafood
331,Arsik Ikan Mas,ikan,seafood,seafood
332,Ikan Asap Santan,ikan,seafood,seafood
333,Palumara Bandeng,ikan,seafood,seafood
334,Asam Padeh Ikan Tongkol,ikan,seafood,seafood
335,Semur Bandeng,ikan,seafood,seafood
336,Balado Ikan Kembung,ikan,seafood,seafood
337,Abon Ikan Tongkol,ikan,seafood,seafood
338,Ikan Kakap Asam Manis,ikan,seafood,seafood
339,Otak-Otak Goreng,ikan,seafood,seafood
340,Udang Asam Manis,ikan,seafood,seafood
341,Abon Tuna,ikan,seafood,seafood
342,Pempek Adaan,ikan,seafood,seafood
343,Pepes Ikan Mas Khas Sunda,ikan,seafood,seafood
344,Ikan Woku Belanga,ikan,seafood,seafood
345,Gulai Ikan Tenggiri,ikan,seafood,seafood
346,Ikan Mujair Bakar Kecap,ikan,seafood,seafood
347,Ikan Gurame Asam Manis,ikan,seafood,seafood
348,Udang Saos Tiram,ikan,seafood,seafood
349,Pecel Lele,ikan,seafood,seafood
350,Sambal Goreng Kering Teri Kacang,ikan,seafood,seafood
351,Pesmol Ikan Nila,ikan,seafood,seafood
352,Ikan Bandeng Presto,ikan,seafood,seafood
353,Ikan Kembung Goreng Bumbu Kuning,ikan,seafood,seafood
354,Cumi Goreng Tepung (Calamari),ikan,seafood,seafood
355,Cumi Saus Padang,ikan,seafood,seafood
356,Udang Goreng Tepung (Ebi Furai),ikan,seafood,seafood
357,Pepes Ikan Kembung,ikan,seafood,seafood
358,Pepes Ikan Teri Basah,ikan,seafood,seafood
359,Pecak Gurame,ikan,seafood,seafood
360,Kepiting Saus Tiram,ikan,seafood,seafood
361,Ikan Bandeng Acar Kuning,ikan,seafood,seafood
362,Cumi Telur Asin,ikan,seafood,seafood
363,Cumi Saus Tiram,ikan,seafood,seafood
364,Celimpungan,ikan,seafood,seafood
365,Kerang Hijau Saus Tiram Pedas,ikan,seafood,seafood
366,Asem Asem Bandeng,ikan,seafood,seafood
367,Udang Telur Asin,ikan,seafood,seafood
368,Mangut Lele,ikan,seafood,seafood
369,Sup Ikan Patin,ikan,seafood,seafood
370,Cumi Bakar Kecap,ikan,seafood,seafood
371,Ikan Patin Bumbu Kuning,ikan,seafood,seafood
372,Fish and Chips,ikan,seafood,seafood
373,Pindang Patin,ikan,seafood,seafood
374,Gulai Kepala Ikan Kakap,ikan,seafood,seafood
375,Steak Ikan Dori Panggang Saus Lemon,ikan,seafood,seafood
376,Cumi Asin Cabe Hijau,ikan,seafood,seafood
377,Kotokan Ikan Pe Lombok Ijo,ikan,seafood,seafood
378,Ikan Nila Bakar,ikan,seafood,seafood
379,Nasi Bakar Tuna Pedas,ikan,seafood,seafood
380,Amplang Krupuk Ikan,ikan,seafood,seafood
381,Kepiting Lada Hitam,ikan,seafood,seafood
382,Fish Cake,ikan,seafood,seafood
383,Ikan Tongkol Bumbu Sarden,ikan,seafood,seafood
384,Pindang Bandeng,ikan,seafood,seafood
385,Ikan Kembung Bakar Padang,ikan,seafood,seafood
386,Kepiting Asam Manis,ikan,seafood,seafood
387,Sop Ikan Salmon,ikan,seafood,seafood
388,Kerang Saus Padang,ikan,seafood,seafood
389,Tumis Cumi Hitam,ikan,seafood,seafood
390,Gulai Telur Tahu,tahu,tempe,telur
391,Oncom Goreng,tahu,tempe,telur
392,Keripik Tempe,tahu,tempe,telur
393,Okonomiyaki,tahu,tempe,telur
394,Keripik Tahu,tahu,tempe,telur
395,Telur Gulung Sosis,tahu,tempe,telur
396,Sayur Tahu Kuah Kuning,tahu,tempe,telur
397,Tempe Teriyaki,tahu,tempe,telur
398,Nasi Telur Pontianak,tahu,tempe,telur
399,Telur Bacem,tahu,tempe,telur
400,Papeda Gulung,tahu,tempe,telur
401,Opor Telur,tahu,tempe,telur
402,Bola Bola Tahu,tahu,tempe,telur
403,Telur Geprek,tahu,tempe,telur
404,Pempek Dos (Tanpa Ikan),tahu,tempe,telur
405,Telur Balado,tahu,tempe,telur
406,Sambal Tempe,tahu,tempe,telur
407,Tahu Walik,tahu,tempe,telur
408,Tahu Cabe Garam,tahu,tempe,telur
409,Tahu Petis,tahu,tempe,telur
410,Telur Petis,tahu,tempe,telur
411,Orak Arik Telur Sayuran,tahu,tempe,telur
412,Omelet Mie,tahu,tempe,telur
413,Pepes Telur Ikan,tahu,tempe,telur
414,Tahu Lontong,tahu,tempe,telur
415,Omelet Telur,tahu,tempe,telur
416,Kupat Tahu Magelang,tahu,tempe,telur
417,Tahu Teriyaki,tahu,tempe,telur
418,Pepes Telur Asin,tahu,tempe,telur
419,Tahu Jeletot,tahu,tempe,telur
420,Egg Roll Korea,tahu,tempe,telur
421,Chawanmushi,tahu,tempe,telur
422,Mun Tahu,tahu,tempe,telur
423,Tahu Isi,tahu,tempe,telur
424,Telur Bumbu Bali,tahu,tempe,telur
425,Tahu Bakso,tahu,tempe,telur
426,Perkedel Tahu,tahu,tempe,telur
427,Fuyunghai,tahu,tempe,telur
428,Tahu Tek Surabaya,tahu,tempe,telur
429,Tahu Bulat,tahu,tempe,telur
430,Martabak Tahu,tahu,tempe,telur
431,Tempe Mendoan Purwokerto,tahu,tempe,telur
432,Sapo Tahu,tahu,tempe,telur
433,Tahu Gejrot,tahu,tempe,telur
434,Tahu Rambutan,tahu,tempe,telur
435,Perkedel Tempe,tahu,tempe,telur
436,Tahu Kukus,tahu,tempe,telur
437,Bacem Tahu Tempe,tahu,tempe,telur
438,Telur Kecap,tahu,tempe,telur
439,Tahu Putih Goreng Garing,tahu,tempe,telur
440,Tahu Telur,tahu,tempe,telur
441,Pepes Tahu,tahu,tempe,telur
442,Telur Dadar Padang,tahu,tempe,telur
443,Tahu Aci Tegal,tahu,tempe,telur
444,Sate Telur Puyuh,tahu,tempe,telur
445,Telur Pindang,tahu,tempe,telur
446,Semur Telur,tahu,tempe,telur
447,Tahu Sarang Burung,tahu,tempe,telur
448,Tempe Penyet,tahu,tempe,telur
449,Nugget Tahu,tahu,tempe,telur
450,Rendang Telur,tahu,tempe,telur
451,Tahu Fantasi,tahu,tempe,telur
452,Semur Telur Puyuh,tahu,tempe,telur
453,Sambal Tumpang,tahu,tempe,telur
454,Telur Puyuh Balado,tahu,tempe,telur
455,Sayur Tempe Tahu Cabe Hijau,tahu,tempe,telur
456,Tahu Guling,tahu,tempe,telur
457,Tahu Gimbal Udang,tahu,tempe,telur
458,Tahu Bubuk,tahu,tempe,telur
459,Tumis Buncis Tempe,sayur,sayur,sayur
460,Salad Sayur,sayur,sayur,sayur
461,Pecel Madiun,sayur,sayur,sayur
462,Coleslaw,sayur,sayur,sayur
463,Oseng Pare Telur,sayur,sayur,sayur
464,Nasi Tim Sayuran,sayur,sayur,sayur
465,Oseng Tempe Cabe Ijo,sayur,sayur,sayur
466,Tumis Telur Tauge,sayur,sayur,sayur
467,Tumis Lobak Putih,sayur,sayur,sayur
468,Sayur Krecek,sayur,sayur,sayur
469,Ratatouille,sayur,sayur,sayur
470,Tumis Rebung,sayur,sayur,sayur
471,Lontong Tahu Khas Blora,sayur,sayur,sayur
472,Terong Goreng,sayur,sayur,sayur
473,Terong Balado,sayur,sayur,sayur
474,Tumis Pakis,sayur,sayur,sayur
475,Asinan Betawi,sayur,sayur,sayur
476,Capcay Goreng Jawa,sayur,sayur,sayur
477,Rendang Jamur,sayur,sayur,sayur
478,Tumis Brokoli Kembang Kol,sayur,sayur,sayur
479,Tumis Cuciwis Saus Tiram,sayur,sayur,sayur
480,Buntil Daun Pepaya,sayur,sayur,sayur
481,Sayur Asem Jawa Timur,sayur,sayur,sayur
482,Sayur Bening Sawi,sayur,sayur,sayur
483,Sayur Pepaya Muda,sayur,sayur,sayur
484,Ote Ote,sayur,sayur,sayur
485,Beberuk Terong,sayur,sayur,sayur
486,Sayur Asem Jakarta,sayur,sayur,sayur
487,Lontong Sayur Betawi,sayur,sayur,sayur
488,Oseng Tempe Toge,sayur,sayur,sayur
489,Oseng Tahu Tempe Kecap,sayur,sayur,sayur
490,Oseng Labu Siam,sayur,sayur,sayur
491,Oseng Tempe Pare,sayur,sayur,sayur
492,Kimchi,sayur,sayur,sayur
493,Nugget Sayur,sayur,sayur,sayur
494,Gulai Pakis,sayur,sayur,sayur
495,Sayur Rebung Santan,sayur,sayur,sayur
496,Brambang Asem,sayur,sayur,sayur
497,Toge Goreng Bogor,sayur,sayur,sayur
498,Semur Terong,sayur,sayur,sayur
499,Gado Gado Padang,sayur,sayur,sayur
500,Tumis Genjer,sayur,sayur,sayur
501,Tahu Tauco,sayur,sayur,sayur
502,Tempe Mendol,sayur,sayur,sayur
503,Perkedel Daging,sayur,sayur,sayur
504,Rolade Tahu Daun Singkong,sayur,sayur,sayur
505,Kangkung Saus Tiram,sayur,sayur,sayur
506,Kangkung Tauco,sayur,sayur,sayur
507,Bakwan Tahu,sayur,sayur,sayur
508,Tumis Pakcoy,sayur,sayur,sayur
509,Kering Kentang Tempe Pedas,sayur,sayur,sayur
510,Urap Bali,sayur,sayur,sayur
511,Semur Jengkol Betawi,sayur,sayur,sayur
512,Onion Rings,sayur,sayur,sayur
513,Gudeg Asli Jogja Komplit (Gudeg Kering),sayur,sayur,sayur
514,Kering Tempe (Orek Tempe),sayur,sayur,sayur
515,Lontong Sayur Padang,sayur,sayur,sayur
516,Urap Sayur,sayur,sayur,sayur
517,Plecing Kangkung,sayur,sayur,sayur
518,Tumis Bunga Pepaya,sayur,sayur,sayur
519,Mashed Potato,sayur,sayur,sayur
520,Sayur Nangka Kapau,sayur,sayur,sayur
521,Perkedel Kentang,sayur,sayur,sayur
522,Sayur Lodeh,sayur,sayur,sayur
523,Tempe Balado,sayur,sayur,sayur
524,Kangkung Belacan,sayur,sayur,sayur
525,Pepes Jamur,sayur,sayur,sayur
526,Ketoprak,sayur,sayur,sayur
527,Bakwan Udang,sayur,sayur,sayur
528,Tumis Jamur,sayur,sayur,sayur
529,Tumis Capcay,sayur,sayur,sayur
530,Tumis Jantung Pisang,sayur,sayur,sayur
531,Lodeh Terong Santan,sayur,sayur,sayur
532,Botok,sayur,sayur,sayur
533,Acar Timun,sayur,sayur,sayur
534,Tumis Pare,sayur,sayur,sayur
535,Tumis Bokcoy,sayur,sayur,sayur
536,Sayur Asem Jawa Tengah,sayur,sayur,sayur
537,Sayur Bobor Bayam,sayur,sayur,sayur
538,Pecel Sayur,sayur,sayur,sayur
539,Karedok,sayur,sayur,sayur
540,Tumis Oncom Leunca (Ulukutek Leunca),sayur,sayur,sayur
541,Tumis Labu Siam,sayur,sayur,sayur
542,Tumis Buncis Udang,sayur,sayur,sayur
543,Salad Buah (Fruit),sayur,sayur,sayur
544,Bakwan Dadar Jagung,sayur,sayur,sayur
545,Gado Gado Betawi,sayur,sayur,sayur
546,Bakwan Sayur (Bala Bala),sayur,sayur,sayur
547,Tumis Baby Kailan,sayur,sayur,sayur
548,Sayur Asem Sunda,sayur,sayur,sayur
549,Jamur Krispi,sayur,sayur,sayur
550,Rendang Jengkol,sayur,sayur,sayur
551,Burgo,sayur,sayur,sayur
552,Sayur Oyong Bening Soun,sayur,sayur,sayur
553,Sayur Bayam Bening,sayur,sayur,sayur
554,Jengkol Balado,sayur,sayur,sayur
555,Gulai Daun Singkong,sayur,sayur,sayur
556,Pecel Terong,sayur,sayur,sayur
557,Jamur Enoki Krispi Goreng,sayur,sayur,sayur
558,Rujak Es Krim,sayur,sayur,sayur
559,Tumis Kacang Panjang,sayur,sayur,sayur
560,Rujak Cingur,sayur,sayur,sayur
561,Tumis Sawi Putih,sayur,sayur,sayur
562,Semur Tahu,sayur,sayur,sayur
